timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,predicted_gco2_per_kwh
2025-10-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,130.0,176.0
2025-10-01 00:30:00+00:00,2025-10-01 00:00:00+00:00,126.0,178.0
2025-10-01 01:00:00+00:00,2025-10-01 00:00:00+00:00,126.0,174.0
2025-10-01 01:30:00+00:00,2025-10-01 00:00:00+00:00,127.0,171.0
2025-10-01 02:00:00+00:00,2025-10-01 00:00:00+00:00,126.0,168.0
2025-10-01 02:30:00+00:00,2025-10-01 00:00:00+00:00,127.0,171.0
2025-10-01 03:00:00+00:00,2025-10-01 00:00:00+00:00,128.0,177.0
2025-10-01 03:30:00+00:00,2025-10-01 00:00:00+00:00,136.0,185.0
2025-10-01 04:00:00+00:00,2025-10-01 00:00:00+00:00,146.0,192.0
2025-10-01 04:30:00+00:00,2025-10-01 00:00:00+00:00,165.0,210.0
2025-10-01 05:00:00+00:00,2025-10-01 00:00:00+00:00,176.0,220.0
2025-10-01 05:30:00+00:00,2025-10-01 00:00:00+00:00,184.0,221.0
2025-10-01 06:00:00+00:00,2025-10-01 00:00:00+00:00,184.0,224.0
2025-10-01 06:30:00+00:00,2025-10-01 00:00:00+00:00,173.0,219.0
2025-10-01 07:00:00+00:00,2025-10-01 00:00:00+00:00,171.0,212.0
2025-10-01 07:30:00+00:00,2025-10-01 00:00:00+00:00,170.0,205.0
2025-10-01 08:00:00+00:00,2025-10-01 00:00:00+00:00,172.0,194.0
2025-10-01 08:30:00+00:00,2025-10-01 00:00:00+00:00,167.0,183.0
2025-10-01 09:00:00+00:00,2025-10-01 00:00:00+00:00,159.0,174.0
2025-10-01 09:30:00+00:00,2025-10-01 00:00:00+00:00,154.0,163.0
2025-10-01 10:00:00+00:00,2025-10-01 00:00:00+00:00,147.0,155.0
2025-10-01 10:30:00+00:00,2025-10-01 00:00:00+00:00,139.0,146.0
2025-10-01 11:00:00+00:00,2025-10-01 00:00:00+00:00,133.0,141.0
2025-10-01 11:30:00+00:00,2025-10-01 00:00:00+00:00,129.0,141.0
2025-10-01 12:00:00+00:00,2025-10-01 00:00:00+00:00,129.0,146.0
2025-10-01 12:30:00+00:00,2025-10-01 00:00:00+00:00,131.0,150.0
2025-10-01 13:00:00+00:00,2025-10-01 00:00:00+00:00,133.0,153.0
2025-10-01 13:30:00+00:00,2025-10-01 00:00:00+00:00,141.0,159.0
2025-10-01 14:00:00+00:00,2025-10-01 00:00:00+00:00,150.0,167.0
2025-10-01 14:30:00+00:00,2025-10-01 00:00:00+00:00,161.0,178.0
2025-10-01 15:00:00+00:00,2025-10-01 00:00:00+00:00,168.0,190.0
2025-10-01 15:30:00+00:00,2025-10-01 00:00:00+00:00,176.0,199.0
2025-10-01 16:00:00+00:00,2025-10-01 00:00:00+00:00,186.0,207.0
2025-10-01 16:30:00+00:00,2025-10-01 00:00:00+00:00,193.0,213.0
2025-10-01 17:00:00+00:00,2025-10-01 00:00:00+00:00,197.0,218.0
2025-10-01 17:30:00+00:00,2025-10-01 00:00:00+00:00,197.0,215.0
2025-10-01 18:00:00+00:00,2025-10-01 00:00:00+00:00,193.0,211.0
2025-10-01 18:30:00+00:00,2025-10-01 00:00:00+00:00,189.0,211.0
2025-10-01 19:00:00+00:00,2025-10-01 00:00:00+00:00,185.0,208.0
2025-10-01 19:30:00+00:00,2025-10-01 00:00:00+00:00,173.0,198.0
2025-10-01 20:00:00+00:00,2025-10-01 00:00:00+00:00,157.0,186.0
2025-10-01 20:30:00+00:00,2025-10-01 00:00:00+00:00,139.0,181.0
2025-10-01 21:00:00+00:00,2025-10-01 00:00:00+00:00,115.0,169.0
2025-10-01 21:30:00+00:00,2025-10-01 00:00:00+00:00,97.0,144.0
2025-10-01 22:00:00+00:00,2025-10-01 00:00:00+00:00,89.0,130.0
2025-10-01 22:30:00+00:00,2025-10-01 00:00:00+00:00,83.0,134.0
2025-10-01 23:00:00+00:00,2025-10-01 00:00:00+00:00,84.0,132.0
2025-10-01 23:30:00+00:00,2025-10-01 00:00:00+00:00,87.0,130.0
