timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,predicted_gco2_per_kwh
2025-11-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,49.0,62.0
2025-11-01 00:30:00+00:00,2025-11-01 00:00:00+00:00,46.0,63.0
2025-11-01 01:00:00+00:00,2025-11-01 00:00:00+00:00,43.0,64.0
2025-11-01 01:30:00+00:00,2025-11-01 00:00:00+00:00,43.0,63.0
2025-11-01 02:00:00+00:00,2025-11-01 00:00:00+00:00,44.0,66.0
2025-11-01 02:30:00+00:00,2025-11-01 00:00:00+00:00,43.0,67.0
2025-11-01 03:00:00+00:00,2025-11-01 00:00:00+00:00,43.0,66.0
2025-11-01 03:30:00+00:00,2025-11-01 00:00:00+00:00,46.0,66.0
2025-11-01 04:00:00+00:00,2025-11-01 00:00:00+00:00,48.0,63.0
2025-11-01 04:30:00+00:00,2025-11-01 00:00:00+00:00,44.0,64.0
2025-11-01 05:00:00+00:00,2025-11-01 00:00:00+00:00,45.0,71.0
2025-11-01 05:30:00+00:00,2025-11-01 00:00:00+00:00,46.0,72.0
2025-11-01 06:00:00+00:00,2025-11-01 00:00:00+00:00,47.0,75.0
2025-11-01 06:30:00+00:00,2025-11-01 00:00:00+00:00,51.0,74.0
2025-11-01 07:00:00+00:00,2025-11-01 00:00:00+00:00,53.0,77.0
2025-11-01 07:30:00+00:00,2025-11-01 00:00:00+00:00,57.0,68.0
2025-11-01 08:00:00+00:00,2025-11-01 00:00:00+00:00,50.0,69.0
2025-11-01 08:30:00+00:00,2025-11-01 00:00:00+00:00,39.0,62.0
2025-11-01 09:00:00+00:00,2025-11-01 00:00:00+00:00,36.0,63.0
2025-11-01 09:30:00+00:00,2025-11-01 00:00:00+00:00,35.0,63.0
2025-11-01 10:00:00+00:00,2025-11-01 00:00:00+00:00,33.0,62.0
2025-11-01 10:30:00+00:00,2025-11-01 00:00:00+00:00,44.0,69.0
2025-11-01 11:00:00+00:00,2025-11-01 00:00:00+00:00,44.0,67.0
2025-11-01 11:30:00+00:00,2025-11-01 00:00:00+00:00,46.0,72.0
2025-11-01 12:00:00+00:00,2025-11-01 00:00:00+00:00,48.0,68.0
2025-11-01 12:30:00+00:00,2025-11-01 00:00:00+00:00,51.0,70.0
2025-11-01 13:00:00+00:00,2025-11-01 00:00:00+00:00,53.0,67.0
2025-11-01 13:30:00+00:00,2025-11-01 00:00:00+00:00,52.0,67.0
2025-11-01 14:00:00+00:00,2025-11-01 00:00:00+00:00,57.0,65.0
2025-11-01 14:30:00+00:00,2025-11-01 00:00:00+00:00,64.0,69.0
2025-11-01 15:00:00+00:00,2025-11-01 00:00:00+00:00,75.0,74.0
2025-11-01 15:30:00+00:00,2025-11-01 00:00:00+00:00,90.0,73.0
2025-11-01 16:00:00+00:00,2025-11-01 00:00:00+00:00,100.0,78.0
2025-11-01 16:30:00+00:00,2025-11-01 00:00:00+00:00,112.0,74.0
2025-11-01 17:00:00+00:00,2025-11-01 00:00:00+00:00,118.0,70.0
2025-11-01 17:30:00+00:00,2025-11-01 00:00:00+00:00,117.0,70.0
2025-11-01 18:00:00+00:00,2025-11-01 00:00:00+00:00,112.0,71.0
2025-11-01 18:30:00+00:00,2025-11-01 00:00:00+00:00,102.0,70.0
2025-11-01 19:00:00+00:00,2025-11-01 00:00:00+00:00,94.0,63.0
2025-11-01 19:30:00+00:00,2025-11-01 00:00:00+00:00,90.0,65.0
2025-11-01 20:00:00+00:00,2025-11-01 00:00:00+00:00,84.0,59.0
2025-11-01 20:30:00+00:00,2025-11-01 00:00:00+00:00,84.0,55.0
2025-11-01 21:00:00+00:00,2025-11-01 00:00:00+00:00,78.0,56.0
2025-11-01 21:30:00+00:00,2025-11-01 00:00:00+00:00,84.0,54.0
2025-11-01 22:00:00+00:00,2025-11-01 00:00:00+00:00,76.0,53.0
2025-11-01 22:30:00+00:00,2025-11-01 00:00:00+00:00,68.0,55.0
2025-11-01 23:00:00+00:00,2025-11-01 00:00:00+00:00,64.0,48.0
2025-11-01 23:30:00+00:00,2025-11-01 00:00:00+00:00,66.0,51.0
2025-11-02 00:00:00+00:00,2025-11-02 00:00:00+00:00,63.0,49.0
2025-11-02 00:30:00+00:00,2025-11-02 00:00:00+00:00,67.0,46.0
2025-11-02 01:00:00+00:00,2025-11-02 00:00:00+00:00,66.0,43.0
2025-11-02 01:30:00+00:00,2025-11-02 00:00:00+00:00,67.0,43.0
2025-11-02 02:00:00+00:00,2025-11-02 00:00:00+00:00,69.0,44.0
2025-11-02 02:30:00+00:00,2025-11-02 00:00:00+00:00,71.0,43.0
2025-11-02 03:00:00+00:00,2025-11-02 00:00:00+00:00,72.0,43.0
2025-11-02 03:30:00+00:00,2025-11-02 00:00:00+00:00,71.0,46.0
2025-11-02 04:00:00+00:00,2025-11-02 00:00:00+00:00,73.0,48.0
2025-11-02 04:30:00+00:00,2025-11-02 00:00:00+00:00,74.0,44.0
2025-11-02 05:00:00+00:00,2025-11-02 00:00:00+00:00,73.0,45.0
2025-11-02 05:30:00+00:00,2025-11-02 00:00:00+00:00,74.0,46.0
2025-11-02 06:00:00+00:00,2025-11-02 00:00:00+00:00,76.0,47.0
2025-11-02 06:30:00+00:00,2025-11-02 00:00:00+00:00,83.0,51.0
2025-11-02 07:00:00+00:00,2025-11-02 00:00:00+00:00,80.0,53.0
2025-11-02 07:30:00+00:00,2025-11-02 00:00:00+00:00,82.0,57.0
2025-11-02 08:00:00+00:00,2025-11-02 00:00:00+00:00,82.0,50.0
2025-11-02 08:30:00+00:00,2025-11-02 00:00:00+00:00,81.0,39.0
2025-11-02 09:00:00+00:00,2025-11-02 00:00:00+00:00,71.0,36.0
2025-11-02 09:30:00+00:00,2025-11-02 00:00:00+00:00,65.0,35.0
2025-11-02 10:00:00+00:00,2025-11-02 00:00:00+00:00,66.0,33.0
2025-11-02 10:30:00+00:00,2025-11-02 00:00:00+00:00,65.0,44.0
2025-11-02 11:00:00+00:00,2025-11-02 00:00:00+00:00,63.0,44.0
2025-11-02 11:30:00+00:00,2025-11-02 00:00:00+00:00,66.0,46.0
2025-11-02 12:00:00+00:00,2025-11-02 00:00:00+00:00,69.0,48.0
2025-11-02 12:30:00+00:00,2025-11-02 00:00:00+00:00,72.0,51.0
2025-11-02 13:00:00+00:00,2025-11-02 00:00:00+00:00,76.0,53.0
2025-11-02 13:30:00+00:00,2025-11-02 00:00:00+00:00,77.0,52.0
2025-11-02 14:00:00+00:00,2025-11-02 00:00:00+00:00,84.0,57.0
2025-11-02 14:30:00+00:00,2025-11-02 00:00:00+00:00,91.0,64.0
2025-11-02 15:00:00+00:00,2025-11-02 00:00:00+00:00,105.0,75.0
2025-11-02 15:30:00+00:00,2025-11-02 00:00:00+00:00,116.0,90.0
2025-11-02 16:00:00+00:00,2025-11-02 00:00:00+00:00,123.0,100.0
2025-11-02 16:30:00+00:00,2025-11-02 00:00:00+00:00,129.0,112.0
2025-11-02 17:00:00+00:00,2025-11-02 00:00:00+00:00,126.0,118.0
2025-11-02 17:30:00+00:00,2025-11-02 00:00:00+00:00,121.0,117.0
2025-11-02 18:00:00+00:00,2025-11-02 00:00:00+00:00,116.0,112.0
2025-11-02 18:30:00+00:00,2025-11-02 00:00:00+00:00,110.0,102.0
2025-11-02 19:00:00+00:00,2025-11-02 00:00:00+00:00,98.0,94.0
2025-11-02 19:30:00+00:00,2025-11-02 00:00:00+00:00,89.0,90.0
2025-11-02 20:00:00+00:00,2025-11-02 00:00:00+00:00,78.0,84.0
2025-11-02 20:30:00+00:00,2025-11-02 00:00:00+00:00,74.0,84.0
2025-11-02 21:00:00+00:00,2025-11-02 00:00:00+00:00,68.0,78.0
2025-11-02 21:30:00+00:00,2025-11-02 00:00:00+00:00,66.0,84.0
2025-11-02 22:00:00+00:00,2025-11-02 00:00:00+00:00,59.0,76.0
2025-11-02 22:30:00+00:00,2025-11-02 00:00:00+00:00,62.0,68.0
2025-11-02 23:00:00+00:00,2025-11-02 00:00:00+00:00,63.0,64.0
2025-11-02 23:30:00+00:00,2025-11-02 00:00:00+00:00,68.0,66.0
2025-11-03 00:00:00+00:00,2025-11-03 00:00:00+00:00,67.0,63.0
2025-11-03 00:30:00+00:00,2025-11-03 00:00:00+00:00,66.0,67.0
2025-11-03 01:00:00+00:00,2025-11-03 00:00:00+00:00,63.0,66.0
2025-11-03 01:30:00+00:00,2025-11-03 00:00:00+00:00,63.0,67.0
2025-11-03 02:00:00+00:00,2025-11-03 00:00:00+00:00,64.0,69.0
2025-11-03 02:30:00+00:00,2025-11-03 00:00:00+00:00,60.0,71.0
2025-11-03 03:00:00+00:00,2025-11-03 00:00:00+00:00,56.0,72.0
2025-11-03 03:30:00+00:00,2025-11-03 00:00:00+00:00,58.0,71.0
2025-11-03 04:00:00+00:00,2025-11-03 00:00:00+00:00,56.0,73.0
2025-11-03 04:30:00+00:00,2025-11-03 00:00:00+00:00,56.0,74.0
2025-11-03 05:00:00+00:00,2025-11-03 00:00:00+00:00,59.0,73.0
2025-11-03 05:30:00+00:00,2025-11-03 00:00:00+00:00,65.0,74.0
2025-11-03 06:00:00+00:00,2025-11-03 00:00:00+00:00,72.0,76.0
2025-11-03 06:30:00+00:00,2025-11-03 00:00:00+00:00,73.0,83.0
2025-11-03 07:00:00+00:00,2025-11-03 00:00:00+00:00,75.0,80.0
2025-11-03 07:30:00+00:00,2025-11-03 00:00:00+00:00,67.0,82.0
2025-11-03 08:00:00+00:00,2025-11-03 00:00:00+00:00,62.0,82.0
2025-11-03 08:30:00+00:00,2025-11-03 00:00:00+00:00,62.0,81.0
2025-11-03 09:00:00+00:00,2025-11-03 00:00:00+00:00,60.0,71.0
2025-11-03 09:30:00+00:00,2025-11-03 00:00:00+00:00,58.0,65.0
2025-11-03 10:00:00+00:00,2025-11-03 00:00:00+00:00,60.0,66.0
2025-11-03 10:30:00+00:00,2025-11-03 00:00:00+00:00,56.0,65.0
2025-11-03 11:00:00+00:00,2025-11-03 00:00:00+00:00,55.0,63.0
2025-11-03 11:30:00+00:00,2025-11-03 00:00:00+00:00,56.0,66.0
2025-11-03 12:00:00+00:00,2025-11-03 00:00:00+00:00,56.0,69.0
2025-11-03 12:30:00+00:00,2025-11-03 00:00:00+00:00,62.0,72.0
2025-11-03 13:00:00+00:00,2025-11-03 00:00:00+00:00,58.0,76.0
2025-11-03 13:30:00+00:00,2025-11-03 00:00:00+00:00,60.0,77.0
2025-11-03 14:00:00+00:00,2025-11-03 00:00:00+00:00,62.0,84.0
2025-11-03 14:30:00+00:00,2025-11-03 00:00:00+00:00,60.0,91.0
2025-11-03 15:00:00+00:00,2025-11-03 00:00:00+00:00,63.0,105.0
2025-11-03 15:30:00+00:00,2025-11-03 00:00:00+00:00,67.0,116.0
2025-11-03 16:00:00+00:00,2025-11-03 00:00:00+00:00,79.0,123.0
2025-11-03 16:30:00+00:00,2025-11-03 00:00:00+00:00,85.0,129.0
2025-11-03 17:00:00+00:00,2025-11-03 00:00:00+00:00,84.0,126.0
2025-11-03 17:30:00+00:00,2025-11-03 00:00:00+00:00,84.0,121.0
2025-11-03 18:00:00+00:00,2025-11-03 00:00:00+00:00,78.0,116.0
2025-11-03 18:30:00+00:00,2025-11-03 00:00:00+00:00,71.0,110.0
2025-11-03 19:00:00+00:00,2025-11-03 00:00:00+00:00,69.0,98.0
2025-11-03 19:30:00+00:00,2025-11-03 00:00:00+00:00,75.0,89.0
2025-11-03 20:00:00+00:00,2025-11-03 00:00:00+00:00,72.0,78.0
2025-11-03 20:30:00+00:00,2025-11-03 00:00:00+00:00,75.0,74.0
2025-11-03 21:00:00+00:00,2025-11-03 00:00:00+00:00,68.0,68.0
2025-11-03 21:30:00+00:00,2025-11-03 00:00:00+00:00,69.0,66.0
2025-11-03 22:00:00+00:00,2025-11-03 00:00:00+00:00,67.0,59.0
2025-11-03 22:30:00+00:00,2025-11-03 00:00:00+00:00,61.0,62.0
2025-11-03 23:00:00+00:00,2025-11-03 00:00:00+00:00,59.0,63.0
2025-11-03 23:30:00+00:00,2025-11-03 00:00:00+00:00,60.0,68.0
2025-11-04 00:00:00+00:00,2025-11-04 00:00:00+00:00,63.0,67.0
2025-11-04 00:30:00+00:00,2025-11-04 00:00:00+00:00,65.0,66.0
2025-11-04 01:00:00+00:00,2025-11-04 00:00:00+00:00,61.0,63.0
2025-11-04 01:30:00+00:00,2025-11-04 00:00:00+00:00,59.0,63.0
2025-11-04 02:00:00+00:00,2025-11-04 00:00:00+00:00,58.0,64.0
2025-11-04 02:30:00+00:00,2025-11-04 00:00:00+00:00,56.0,60.0
2025-11-04 03:00:00+00:00,2025-11-04 00:00:00+00:00,57.0,56.0
2025-11-04 03:30:00+00:00,2025-11-04 00:00:00+00:00,56.0,58.0
2025-11-04 04:00:00+00:00,2025-11-04 00:00:00+00:00,58.0,56.0
2025-11-04 04:30:00+00:00,2025-11-04 00:00:00+00:00,58.0,56.0
2025-11-04 05:00:00+00:00,2025-11-04 00:00:00+00:00,63.0,59.0
2025-11-04 05:30:00+00:00,2025-11-04 00:00:00+00:00,66.0,65.0
2025-11-04 06:00:00+00:00,2025-11-04 00:00:00+00:00,75.0,72.0
2025-11-04 06:30:00+00:00,2025-11-04 00:00:00+00:00,73.0,73.0
2025-11-04 07:00:00+00:00,2025-11-04 00:00:00+00:00,71.0,75.0
2025-11-04 07:30:00+00:00,2025-11-04 00:00:00+00:00,64.0,67.0
2025-11-04 08:00:00+00:00,2025-11-04 00:00:00+00:00,65.0,62.0
2025-11-04 08:30:00+00:00,2025-11-04 00:00:00+00:00,73.0,62.0
2025-11-04 09:00:00+00:00,2025-11-04 00:00:00+00:00,74.0,60.0
