timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,Same time yesterday,Ridge Regression,Histogram Gradient Boosting
2025-11-01 00:00:00+00:00,2025-11-01 00:00:00+00:00,49.0,62.0,83.92355789924756,79.72968918980357
2025-11-01 00:30:00+00:00,2025-11-01 00:00:00+00:00,46.0,63.0,83.90589464759466,80.13267565594893
2025-11-01 01:00:00+00:00,2025-11-01 00:00:00+00:00,43.0,64.0,83.08643381922506,81.47805966657234
2025-11-01 01:30:00+00:00,2025-11-01 00:00:00+00:00,43.0,63.0,81.94709661349675,80.52192751523296
2025-11-01 02:00:00+00:00,2025-11-01 00:00:00+00:00,44.0,66.0,81.80651785688724,81.86731152585637
2025-11-01 02:30:00+00:00,2025-11-01 00:00:00+00:00,43.0,67.0,81.3923252890186,81.86731152585637
2025-11-01 03:00:00+00:00,2025-11-01 00:00:00+00:00,43.0,66.0,80.29703338579326,83.4516067495692
2025-11-01 03:30:00+00:00,2025-11-01 00:00:00+00:00,46.0,66.0,79.7006672207961,86.53447351361264
2025-11-01 04:00:00+00:00,2025-11-01 00:00:00+00:00,48.0,63.0,78.03640669918514,87.54332361304755
2025-11-01 04:30:00+00:00,2025-11-01 00:00:00+00:00,44.0,64.0,77.80092402161091,89.094676431732
2025-11-01 05:00:00+00:00,2025-11-01 00:00:00+00:00,45.0,71.0,80.83871212872893,89.98784734036481
2025-11-01 05:30:00+00:00,2025-11-01 00:00:00+00:00,46.0,72.0,82.66877391736767,90.21550454726496
2025-11-01 06:00:00+00:00,2025-11-01 00:00:00+00:00,47.0,75.0,84.38512528996678,90.21550454726496
2025-11-01 06:30:00+00:00,2025-11-01 00:00:00+00:00,51.0,74.0,85.18844556427476,89.29510109281831
2025-11-01 07:00:00+00:00,2025-11-01 00:00:00+00:00,53.0,77.0,86.67593358426973,88.83613097806402
2025-11-01 07:30:00+00:00,2025-11-01 00:00:00+00:00,57.0,68.0,83.39057567642163,86.14060707243821
2025-11-01 08:00:00+00:00,2025-11-01 00:00:00+00:00,50.0,69.0,83.02459957700302,84.93212909746909
2025-11-01 08:30:00+00:00,2025-11-01 00:00:00+00:00,39.0,62.0,79.85360920955183,82.40862641533518
2025-11-01 09:00:00+00:00,2025-11-01 00:00:00+00:00,36.0,63.0,80.11830509906261,80.00671982202958
2025-11-01 09:30:00+00:00,2025-11-01 00:00:00+00:00,35.0,63.0,79.50721948665739,79.51773781202694
2025-11-01 10:00:00+00:00,2025-11-01 00:00:00+00:00,33.0,62.0,78.97879027971231,77.65816808704913
2025-11-01 10:30:00+00:00,2025-11-01 00:00:00+00:00,44.0,69.0,81.5282322926847,77.097221074305
2025-11-01 11:00:00+00:00,2025-11-01 00:00:00+00:00,44.0,67.0,80.72936956377964,74.90793764867337
2025-11-01 11:30:00+00:00,2025-11-01 00:00:00+00:00,46.0,72.0,82.73328977982015,76.84637320900302
2025-11-01 12:00:00+00:00,2025-11-01 00:00:00+00:00,48.0,68.0,81.74456984062337,75.15553599762825
2025-11-01 12:30:00+00:00,2025-11-01 00:00:00+00:00,51.0,70.0,82.70494745686051,75.18363609135218
2025-11-01 13:00:00+00:00,2025-11-01 00:00:00+00:00,53.0,67.0,83.08080582959799,75.92668792766995
